x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
0.199010153355637,0.3939970871523357,0.8156224968297777,0.30576378771031376,0.5341444766285695,0.43210715939976596,0.4543173322241443,0.6914140012160654,0.41108489810149773,0.6530903691577187,0.8892959586572073,0.3493177447865103,0.7485916666772325,0.9035879481715503,0.29158850621955035,0.4509210883368294,0.5126774283592943,0.4110895768276024,0.5585768740233477,0.5549898993772022,0.26558811686476236,0.5283972677118188,0.695286250420537,0.16987601499805427,0.48989109667005043,0.8043532697604805,0.14472304907998101,0.38731605152747645,0.3203698378154707,0.3960310581878542,0.45874315705342017,0.27907982217088323,0.293476062280615,0.424029432845075,0.24531031903909806,0.14872993910965537,0.40713363518155926,0.22563319992036346,0.11968246240187791,0.3107872154424157,0.23204777435759127,0.34419853910287407,0.3241769787166304,0.21322479785841097,0.23716237599536155,0.24467390735040795,0.18310609381889298,0.08985345079302226,0.20225544964050385,0.17379322918785944,0.08402315564512564,0.22965139257878156,0.2602787037404801,0.293636319114395,0.22076091595601413,0.2249748966073224,0.1668842083364266,0.15131926003843754,0.2044373626318311,0.1172031063578009,0.11819563767018482,0.19255064815091993,0.1337315637093564
0.19618564339762457,0.5530266669385178,0.8608733200874348,0.30333801765040724,0.6521057302334956,0.4036888498331614,0.4465948343237436,0.7434939677937429,0.42119852841058847,0.6523481590228529,0.8360365431195198,0.3879260068593527,0.6758134167918566,0.769430839096618,0.34441652707070963,0.44236883678799577,0.6587807930181286,0.5526059858110272,0.5143716535297362,0.6115658775704886,0.43172851152609604,0.4764449621132477,0.6304999336988335,0.3522092015889203,0.43858069512874037,0.6791523367466141,0.32874100811750007,0.3667017250685382,0.4238115641246072,0.557895689678744,0.4237066919927691,0.337901372502841,0.45667004705382097,0.3787997406644674,0.2938633342719509,0.3501955185654849,0.36433277346384413,0.26280232613645216,0.33219401515098546,0.2843977599174552,0.30589941738393356,0.5079254738602128,0.28519228281408643,0.26018747815196575,0.3823338653728191,0.19598656376462376,0.21536078013599125,0.24251726517650934,0.15074929225283168,0.20123306279715414,0.22844712909176107,0.20236679638358593,0.3071988481203962,0.4532817612348292,0.18611114683523935,0.2516176478133163,0.3085990953639676,0.10818334960358289,0.22254730966025627,0.2348435878459642,0.07242735006034906,0.20591897677592141,0.22651545864634115
0.18131232907470196,0.5701182937964497,0.8142634219281055,0.2839645322583466,0.6686911519586842,0.29264159396246464,0.39724066307593264,0.7612782258131814,0.3059328194365426,0.5653233524533873,0.8257951202205487,0.26994987319951413,0.6002583419591991,0.7399237869362902,0.2366215075013285,0.4647302836480617,0.7017247698059896,0.5895639510187152,0.524144854766063,0.6083209553683042,0.4608523104927306,0.4503036200465511,0.6361524803163403,0.37480734053765097,0.38603722729400075,0.7022744905561964,0.3477852502765408,0.381347633710131,0.44612664445284533,0.6340812241814424,0.43709405362844145,0.3466158449967103,0.5266748478676525,0.38405673707575927,0.3032777997293149,0.41354259422848905,0.3715810842376747,0.27131430262282696,0.38469675864534514,0.29197542312110325,0.3153276552494739,0.6048318951775987,0.29138583371869897,0.2662192451681522,0.46353787612940434,0.20000291791525526,0.22397000198528383,0.30917134791784584,0.15497436812126358,0.2144586355085777,0.28054478814256884,0.20374281045991524,0.3060621014702263,0.5610239835300761,0.18719871225650317,0.2534098553214015,0.39856351023859843,0.11036357262430485,0.22339664178983754,0.3056606568017183,0.07594481121209723,0.20869824686879734,0.28338386004018634
0.3528449244448435,0.28584260152673746,0.11028765862314094,0.38108403686140524,0.18886531654094174,0.4081941926560653,0.29303590115855493,0.21317272297912604,0.41755632522354624,0.2990161384421389,0.31013537711798667,0.4112789610484965,0.2551467720373111,0.3120178481028957,0.3863642175889039,0.2257512032073129,0.4044288017378719,0.24616930129992243,0.38892440424211777,0.7132624249134267,0.1862711701765693,0.35263446346421035,0.8038261842201393,0.1307888553185524,0.2816978885473272,0.8211514428134736,0.09525336278094676,0.1912452662679509,0.557704032563429,0.3009378539553117,0.37037651099892055,0.7929414139601649,0.21564198032973614,0.3098349749227697,0.8444256720955089,0.1555400812696766,0.2395378713911745,0.856513578301809,0.16409217622553768,0.1742934488647551,0.6403790801845253,0.32567372041699816,0.3383102924116145,0.8222701897595686,0.23157833311775655,0.28545286975303685,0.860503109233754,0.21858014677777893,0.21930819226760517,0.859096870314784,0.2665981481039893,0.16583863362445275,0.7069661068435342,0.32954585232074457,0.29154753833007874,0.8220589825422882,0.19489736768207877,0.2698639375434437,0.8610185585676929,0.16758274911253485,0.23177957544776606,0.8701049825851489,0.19423248749310162
0.11420325571996315,0.2485233250988168,0.15439969570022655,0.14290476020082032,0.0990037178477503,0.7083014172071086,0.24138634478994747,0.0949320789207393,0.6350043016962436,0.40850505295907424,0.11899803751153337,0.5506832080333839,0.40948253875397606,0.1146118463612793,0.4810762438905265,0.4520698947478302,0.3227666576152486,0.4431319905863489,0.5844493261099366,0.736215507451542,0.43357290647354646,0.4639620636421907,0.7814012745855377,0.4115098094602478,0.36145979748208196,0.7544664923163678,0.39839689548037993,0.4344556105196797,0.5037087383566154,0.3916517071008353,0.5490298066529868,0.8004490119773913,0.422930409472844,0.42285720932879123,0.835522431443079,0.41904659691677315,0.32915912099238537,0.8234581684901703,0.43437855737176234,0.4029983135874228,0.6161305477838181,0.3526970711320947,0.5100753175046119,0.8183275455252428,0.41128469469256346,0.4018145444848479,0.8567863857862986,0.4652359226871676,0.31907718129039525,0.8488517601544968,0.5150753349580065,0.3642052402464643,0.7046715339156784,0.32447091430640196,0.44367435187375714,0.8055738486005748,0.3796850399093091,0.3619397879749077,0.8500429474961916,0.47023890403567836,0.30501618371123307,0.8581221766869641,0.5280315896741413
0.6505416350450187,0.7258385458024077,0.7615771399536069,0.6563079832962824,0.6058645054550587,0.8098144741799701,0.6797496906899667,0.6083749953410131,0.8205519075259315,0.7790763072605417,0.6501987033518499,0.7855650514426634,0.8288389914559304,0.6264054043611744,0.7323434774995295,0.7931290547228931,0.6656297413130128,0.7332425920524709,0.8813680600238993,0.6441601930163736,0.7077975176195419,0.892924384303745,0.6011288603825682,0.6676659607547011,0.9013979780516943,0.5923162907775257,0.6468212259446993,0.7961520837487246,0.6274355260797457,0.678641387530999,0.8842488291852506,0.6023978847045277,0.6699106620645303,0.8959585758297153,0.582122214047167,0.6308239041313951,0.9073971566602779,0.5784794457952205,0.6247246978267482,0.7940006582068112,0.6202146962724353,0.627445100930862,0.8720686472061268,0.5895729523871887,0.6332369489790771,0.8909635554378641,0.5712917395185874,0.6020585989226095,0.9030967587557324,0.5577173236011254,0.60925227378885,0.788930833665426,0.6598609055231066,0.5903872304744099,0.8456124273707705,0.5974630689961169,0.5716947625808295,0.8690422923352739,0.5809780523732943,0.5758742864940788,0.8853046155256764,0.5627587677121718,0.5976880730040809
0.2560077598401329,0.5609827196386878,0.6474515900598351,0.3695164344589694,0.6194220263138592,0.7285493033578336,0.5016786725764533,0.7116570918685516,0.7305374097149041,0.6951049870442406,0.8848513518187329,0.6509201604929012,0.8004626318518822,0.8680544616789858,0.5750961127016978,0.4467727900322076,0.5977008132983683,0.8382256640918935,0.5320099216380183,0.6078310653589958,0.591101665689821,0.529025653829536,0.7017255937847751,0.45165598787816064,0.5325735393513653,0.79530738952675,0.4053828408808493,0.41168082186841454,0.44530883028430646,0.7035024581623728,0.4532698024280981,0.3349689397167892,0.5644145122682045,0.4053378355461785,0.2781036445607118,0.45769255295336253,0.3862278340319834,0.2654344362658866,0.4369878778121633,0.36175015258510756,0.36026501396247945,0.5348299970699162,0.3982876880377215,0.286500851956786,0.4432562331852761,0.3444980481207429,0.22958259094041067,0.37402510651875465,0.32022643171045767,0.21421770389590877,0.3961283131456217,0.3089343304228267,0.3588837649368577,0.38295551391560856,0.33651187684367645,0.3034887641444659,0.29043746037966367,0.29678477453323265,0.2567803651741648,0.2804035723625422,0.2802395037522546,0.22843680532640798,0.3177707751189313
0.23296563306913343,0.12132980367759405,0.3135874076680477,0.3588002489344415,0.2345651475922259,0.4687187800461168,0.49289845358230044,0.28737787195267517,0.5538974368239091,0.6635733819309207,0.40572538438109107,0.5602674807262216,0.7645853044895692,0.5441505507689168,0.5231897084655012,0.43671692489612646,0.06039903459983531,0.4506255596787826,0.4674657740830957,0.025499842488670543,0.3876340378023361,0.4155516047674619,0.013920267751364568,0.35707536349330177,0.3884573351594885,0.015334761421014975,0.34160966512730306,0.3482370643736344,0.052673069617806156,0.47283985091046,0.35075576183099944,0.20252372394431473,0.17758866477514623,0.2568593435492249,0.524260895531878,0.09080669956478143,0.21405510705617653,0.6970552365547131,0.1738371615222749,0.2629986831216553,0.031691723803262795,0.4753963557576868,0.2667963338997059,0.19189769721975924,0.1723098327066534,0.20079278228736386,0.483253620636784,0.15940218585838628,0.18142868722778865,0.6486083245432549,0.3087449057016025,0.1818125178697709,0.07643495126501043,0.4775567550654335,0.18431208638313548,0.05756225123488945,0.23478523379692984,0.1276582843349922,0.053704864230901816,0.20243498892893275,0.11403169976669181,0.037165664302466705,0.26154799399852297
0.8938302984035745,0.8230935478164936,0.7235877752488735,0.888108070719899,0.7920270157192206,0.7269908928984771,0.8931002270481356,0.7891843073073503,0.7765085396504215,0.924097950353597,0.7923664330795896,0.779029352867257,0.9247321560152135,0.7231954008640715,0.7620966453795857,0.9284030215726047,0.775160124643719,0.8171633621262835,0.9500455292306278,0.6208646377115967,0.8322550408532603,0.937492591023445,0.5483049230734702,0.8258598492183444,0.9281599819314867,0.5314967187191675,0.8257630306001018,0.9356085790910693,0.6659116045568996,0.8289547501493628,0.9568136941887613,0.5532204658621929,0.8258889243515488,0.9401664265878906,0.5142942353749776,0.8186270570830345,0.9281797520425483,0.5079526023883745,0.8276112064712505,0.9407691430390576,0.6045501773857136,0.8275374574827203,0.9560976078851329,0.5248948963198741,0.82101721934116,0.9493689194035915,0.4938439194551193,0.8176608541853086,0.9366429845582591,0.49047885842705086,0.8346422701830748,0.9424782194297773,0.601424184013166,0.8283562444323642,0.9490052857420154,0.5118537479682297,0.8102738830950358,0.9496976441298084,0.4876604598635964,0.8184042732322299,0.9419517857612721,0.48111861344425855,0.8378982827766385
0.1998804409816557,0.1932850209867203,0.36998451874253063,0.317242599114949,0.3980132342921543,0.15757828267051244,0.48714451865530295,0.5640873586518924,0.1989390850416104,0.7005105380078019,0.7488394095353066,0.20593711789674574,0.8164020420406479,0.9010683995652891,0.17717967698237935,0.447913001686682,0.28728079586647715,0.2731660564184342,0.4702311362487361,0.18425499610106844,0.28750711625155495,0.41481179363697973,0.12431720676734503,0.2806323438804128,0.3884858339108012,0.11166028848191767,0.28069056655980673,0.3695808418210445,0.1988379459661993,0.4103743934583973,0.33111637344775735,0.30886150300556237,0.15472943165660719,0.18648024332467472,0.5410791791941819,0.048379720377727975,0.11570247231253256,0.7026210341775649,0.12105471511601251,0.2920402919230698,0.11520757712674334,0.5030065493618808,0.2632309609257615,0.25904780593412835,0.20895819215111644,0.14756518915136396,0.4756068765649327,0.13419402309880302,0.09830819277528424,0.6272526597159841,0.24999480129255525,0.219508824489532,0.10723184328472946,0.5704189767669584,0.2223774144816709,0.08375119079575488,0.3670520760616055,0.15947925877653918,0.06792859318096578,0.32685020359918976,0.14050657574753328,0.07402635898181598,0.37412788504939787
